id,label
2555,1.0, How much the picture is a dog
4818,0.9577447175979614, How much the picture is a dog
4850,0.9874952435493469, How much the picture is a dog
5418,0.1833069622516632, How much the picture is a dog
5385,0.9987462759017944, How much the picture is a dog
3866,0.00022942532086744905, How much the picture is a dog
2344,0.0017101883422583342, How much the picture is a dog
933,0.00272413925267756, How much the picture is a dog
1733,0.9999994039535522, How much the picture is a dog
3225,0.019321579486131668, How much the picture is a dog
1779,0.002930724062025547, How much the picture is a dog
5147,0.08018950372934341, How much the picture is a dog
4034,0.08018950372934341, How much the picture is a dog
3575,0.00045056012459099293, How much the picture is a dog
1488,6.180760578899935e-07, How much the picture is a dog
4410,0.8621887564659119, How much the picture is a dog
2442,0.996728777885437, How much the picture is a dog
322,0.882220983505249, How much the picture is a dog
4894,0.6086630821228027, How much the picture is a dog
2451,0.9981325268745422, How much the picture is a dog
2478,0.3871130049228668, How much the picture is a dog
3680,0.9586846828460693, How much the picture is a dog
5166,0.002624843968078494, How much the picture is a dog
2000,0.00015241869550663978, How much the picture is a dog
4834,0.9806186556816101, How much the picture is a dog
142,0.9999980926513672, How much the picture is a dog
4503,0.0032439676579087973, How much the picture is a dog
1934,0.0007980779628269374, How much the picture is a dog
901,0.9999996423721313, How much the picture is a dog
1750,0.33542516827583313, How much the picture is a dog
2687,1.5552705008303747e-05, How much the picture is a dog
3180,1.6814911821868422e-13, How much the picture is a dog
1136,0.9684586524963379, How much the picture is a dog
4690,2.1443729014691826e-09, How much the picture is a dog
4710,0.9984388947486877, How much the picture is a dog
525,0.00243176962248981, How much the picture is a dog
3672,0.0004828115343116224, How much the picture is a dog
104,1.5948669442877872e-06, How much the picture is a dog
1820,0.08018950372934341, How much the picture is a dog
1118,7.496982107113581e-06, How much the picture is a dog
5174,0.9931674599647522, How much the picture is a dog
4032,0.8941649198532104, How much the picture is a dog
1448,0.9994366765022278, How much the picture is a dog
3757,0.5337282419204712, How much the picture is a dog
2791,0.9959088563919067, How much the picture is a dog
827,0.001862548990175128, How much the picture is a dog
2598,0.9999657869338989, How much the picture is a dog
2622,1.7269178442802513e-07, How much the picture is a dog
4049,1.0, How much the picture is a dog
4443,0.00030274823075160384, How much the picture is a dog
4604,2.9278891133799334e-07, How much the picture is a dog
223,0.9999991655349731, How much the picture is a dog
1202,0.003457799321040511, How much the picture is a dog
1056,1.0, How much the picture is a dog
3580,0.08018950372934341, How much the picture is a dog
3501,3.6157496197120054e-07, How much the picture is a dog
4199,0.6765890121459961, How much the picture is a dog
285,0.00025254307547584176, How much the picture is a dog
722,0.0003597136528696865, How much the picture is a dog
5098,0.9612493515014648, How much the picture is a dog
1912,0.9998114705085754, How much the picture is a dog
3458,0.0017273402772843838, How much the picture is a dog
358,0.9999821186065674, How much the picture is a dog
3009,0.9988850951194763, How much the picture is a dog
2571,0.0033713916782289743, How much the picture is a dog
3218,7.937703827565201e-09, How much the picture is a dog
5366,0.006307683885097504, How much the picture is a dog
5181,1.244605937245069e-05, How much the picture is a dog
2973,0.4765172600746155, How much the picture is a dog
5339,0.8969369530677795, How much the picture is a dog
3417,0.9708415865898132, How much the picture is a dog
551,0.0035555788781493902, How much the picture is a dog
2537,0.16476048529148102, How much the picture is a dog
4099,0.9999990463256836, How much the picture is a dog
885,0.8135464191436768, How much the picture is a dog
417,0.07919111102819443, How much the picture is a dog
3369,0.2799307703971863, How much the picture is a dog
1377,0.9998441934585571, How much the picture is a dog
1974,2.7979438527836464e-05, How much the picture is a dog
4467,1.0, How much the picture is a dog
3108,0.004067824687808752, How much the picture is a dog
3699,0.003482613479718566, How much the picture is a dog
1389,0.8305585980415344, How much the picture is a dog
4639,0.9995965361595154, How much the picture is a dog
2302,0.08018950372934341, How much the picture is a dog
2379,0.21778389811515808, How much the picture is a dog
5547,0.0016704838490113616, How much the picture is a dog
205,6.693883278785506e-07, How much the picture is a dog
5493,0.9998973608016968, How much the picture is a dog
5050,0.9177521467208862, How much the picture is a dog
1048,0.9999691247940063, How much the picture is a dog
2126,0.9925689101219177, How much the picture is a dog
347,0.9957345128059387, How much the picture is a dog
2581,0.9820730686187744, How much the picture is a dog
1921,0.669709324836731, How much the picture is a dog
4043,0.9999967813491821, How much the picture is a dog
2418,0.030251942574977875, How much the picture is a dog
825,2.9636119506903924e-05, How much the picture is a dog
5215,0.9851270318031311, How much the picture is a dog
274,1.0, How much the picture is a dog
3812,0.9988961219787598, How much the picture is a dog
4173,0.019353527575731277, How much the picture is a dog
4981,0.010476982221007347, How much the picture is a dog
1000,0.0004386010696180165, How much the picture is a dog
4966,0.7816053032875061, How much the picture is a dog
5273,0.9999088048934937, How much the picture is a dog
992,0.9999372959136963, How much the picture is a dog
3583,0.00032999066752381623, How much the picture is a dog
428,0.5806172490119934, How much the picture is a dog
3691,0.9995942711830139, How much the picture is a dog
4904,0.004588345997035503, How much the picture is a dog
47,7.57212959001663e-09, How much the picture is a dog
595,0.2245739996433258, How much the picture is a dog
1282,0.9369869232177734, How much the picture is a dog
4649,0.0212965477257967, How much the picture is a dog
3700,0.0039316201582551, How much the picture is a dog
212,0.9999929666519165, How much the picture is a dog
2341,0.00011026765423594043, How much the picture is a dog
5376,0.043237458914518356, How much the picture is a dog
1040,1.0, How much the picture is a dog
5028,4.7149311285465956e-05, How much the picture is a dog
4589,1.6841273463796824e-05, How much the picture is a dog
3120,0.6552930474281311, How much the picture is a dog
108,0.962669849395752, How much the picture is a dog
2223,0.8581652045249939, How much the picture is a dog
1134,0.9959696531295776, How much the picture is a dog
1220,9.52020945987897e-06, How much the picture is a dog
4068,0.9059662818908691, How much the picture is a dog
1628,0.9999446868896484, How much the picture is a dog
4319,0.9994575381278992, How much the picture is a dog
3085,0.15142278373241425, How much the picture is a dog
2006,1.6774609321146272e-05, How much the picture is a dog
61,2.8895976356579922e-05, How much the picture is a dog
4450,0.0004104707622900605, How much the picture is a dog
961,4.719934167951578e-06, How much the picture is a dog
2138,0.3267781138420105, How much the picture is a dog
669,0.9999973773956299, How much the picture is a dog
4241,0.9999932050704956, How much the picture is a dog
1073,7.1441633053837e-07, How much the picture is a dog
56,0.13186432421207428, How much the picture is a dog
2173,0.013243760913610458, How much the picture is a dog
3339,0.9972590208053589, How much the picture is a dog
42,0.16426390409469604, How much the picture is a dog
381,0.9999961853027344, How much the picture is a dog
262,0.983799934387207, How much the picture is a dog
2109,0.9974488615989685, How much the picture is a dog
4626,1.0, How much the picture is a dog
2144,0.0002756633621174842, How much the picture is a dog
1904,0.013009360991418362, How much the picture is a dog
3388,0.0003721516695804894, How much the picture is a dog
3597,2.0196839045638626e-07, How much the picture is a dog
5131,1.2376217455312144e-06, How much the picture is a dog
1571,0.8946715593338013, How much the picture is a dog
2459,0.9828246831893921, How much the picture is a dog
2815,0.02343975380063057, How much the picture is a dog
5475,0.9871912002563477, How much the picture is a dog
1180,0.9999979734420776, How much the picture is a dog
5,0.005095059517771006, How much the picture is a dog
2307,3.707804197006226e-08, How much the picture is a dog
5492,0.0011733007850125432, How much the picture is a dog
5408,0.9716386198997498, How much the picture is a dog
3070,0.6685866117477417, How much the picture is a dog
3627,0.8794023990631104, How much the picture is a dog
1224,0.584825873374939, How much the picture is a dog
743,0.05186023563146591, How much the picture is a dog
2718,0.9988584518432617, How much the picture is a dog
1907,0.9869495034217834, How much the picture is a dog
1158,0.997776210308075, How much the picture is a dog
1645,0.997455894947052, How much the picture is a dog
3991,0.9982957243919373, How much the picture is a dog
5562,0.9997925162315369, How much the picture is a dog
88,0.9746072292327881, How much the picture is a dog
608,0.9900252819061279, How much the picture is a dog
568,0.0002549624186940491, How much the picture is a dog
5392,7.948867278173566e-05, How much the picture is a dog
4810,0.0002634190896060318, How much the picture is a dog
54,1.0205469108681697e-10, How much the picture is a dog
4791,0.003149696160107851, How much the picture is a dog
4385,0.8281311988830566, How much the picture is a dog
1082,1.0, How much the picture is a dog
4255,0.9999982118606567, How much the picture is a dog
97,0.0039274804294109344, How much the picture is a dog
4287,0.3803480267524719, How much the picture is a dog
3695,0.14144931733608246, How much the picture is a dog
318,0.00013291602954268456, How much the picture is a dog
3211,0.0006849316414445639, How much the picture is a dog
1255,0.018232569098472595, How much the picture is a dog
2929,0.05663479492068291, How much the picture is a dog
5468,0.9992006421089172, How much the picture is a dog
4017,0.001969186356291175, How much the picture is a dog
1498,0.9999997615814209, How much the picture is a dog
5568,0.21312038600444794, How much the picture is a dog
2320,0.002361919032409787, How much the picture is a dog
4481,0.0058313459157943726, How much the picture is a dog
5437,0.986080527305603, How much the picture is a dog
689,0.08018950372934341, How much the picture is a dog
4275,0.8996204733848572, How much the picture is a dog
327,0.9999667406082153, How much the picture is a dog
1836,0.9867907166481018, How much the picture is a dog
5206,0.03175947815179825, How much the picture is a dog
585,0.9998307228088379, How much the picture is a dog
1929,0.9822978973388672, How much the picture is a dog
5276,0.08018950372934341, How much the picture is a dog
5579,0.5055817365646362, How much the picture is a dog
328,0.0019365398911759257, How much the picture is a dog
7,0.0003225459367968142, How much the picture is a dog
1541,0.9891865849494934, How much the picture is a dog
3528,0.748834490776062, How much the picture is a dog
1173,0.9994935989379883, How much the picture is a dog
3970,0.0020714851561933756, How much the picture is a dog
129,0.003179178573191166, How much the picture is a dog
1812,0.8818114399909973, How much the picture is a dog
2137,0.982957661151886, How much the picture is a dog
1240,0.0061542196199297905, How much the picture is a dog
2538,7.417619053740054e-05, How much the picture is a dog
1265,1.9091703507001512e-05, How much the picture is a dog
2633,0.010630541481077671, How much the picture is a dog
3190,2.5251845727325417e-05, How much the picture is a dog
362,0.8147172927856445, How much the picture is a dog
509,0.9181704521179199, How much the picture is a dog
778,0.01971539482474327, How much the picture is a dog
4532,0.0004776414134539664, How much the picture is a dog
1123,0.0005897763185203075, How much the picture is a dog
3724,0.9754551649093628, How much the picture is a dog
3216,0.6068902611732483, How much the picture is a dog
5148,0.9999701976776123, How much the picture is a dog
4326,0.012743238359689713, How much the picture is a dog
4647,0.9999991655349731, How much the picture is a dog
3324,0.30184653401374817, How much the picture is a dog
3730,0.9732912182807922, How much the picture is a dog
2087,0.0010439512552693486, How much the picture is a dog
2150,0.0001633752544876188, How much the picture is a dog
5204,4.985986743122339e-05, How much the picture is a dog
4633,0.00019964651437476277, How much the picture is a dog
4796,0.0007163204718381166, How much the picture is a dog
1631,0.3192330300807953, How much the picture is a dog
4366,0.08018950372934341, How much the picture is a dog
5269,8.875814273778815e-06, How much the picture is a dog
4360,0.07958025485277176, How much the picture is a dog
3892,0.00022886667284183204, How much the picture is a dog
4859,0.00010908388503594324, How much the picture is a dog
2776,0.7173362970352173, How much the picture is a dog
4902,0.9665247201919556, How much the picture is a dog
4367,1.0, How much the picture is a dog
5282,2.5381979867233895e-05, How much the picture is a dog
4517,0.07256104052066803, How much the picture is a dog
4572,0.002189363818615675, How much the picture is a dog
1847,3.587536241411726e-07, How much the picture is a dog
150,0.00018732725584413856, How much the picture is a dog
4909,0.0015122453914955258, How much the picture is a dog
1594,0.00014960199769120663, How much the picture is a dog
299,0.9941891431808472, How much the picture is a dog
706,0.9903911352157593, How much the picture is a dog
2506,1.0, How much the picture is a dog
3910,0.9994420409202576, How much the picture is a dog
1706,0.9798636436462402, How much the picture is a dog
816,0.9863976836204529, How much the picture is a dog
3529,0.398699551820755, How much the picture is a dog
4490,0.9993748068809509, How much the picture is a dog
5506,0.1560155749320984, How much the picture is a dog
2521,0.9388036727905273, How much the picture is a dog
230,0.009282868355512619, How much the picture is a dog
5091,0.023015428334474564, How much the picture is a dog
55,0.9726641774177551, How much the picture is a dog
1427,0.999796450138092, How much the picture is a dog
3093,0.38806450366973877, How much the picture is a dog
260,0.00027425927692092955, How much the picture is a dog
245,0.33904382586479187, How much the picture is a dog
479,0.9999343156814575, How much the picture is a dog
4885,0.9107446670532227, How much the picture is a dog
4386,0.9815270304679871, How much the picture is a dog
2298,1.4473632362066446e-11, How much the picture is a dog
5078,0.9970846772193909, How much the picture is a dog
4853,0.0020608410704880953, How much the picture is a dog
2764,0.9488491415977478, How much the picture is a dog
5230,0.006122656632214785, How much the picture is a dog
1145,0.3044315278530121, How much the picture is a dog
1946,5.338598384696525e-06, How much the picture is a dog
2557,0.08018950372934341, How much the picture is a dog
2751,0.997951328754425, How much the picture is a dog
1341,0.0033379471860826015, How much the picture is a dog
4059,0.005692034959793091, How much the picture is a dog
755,1.4815255156008789e-07, How much the picture is a dog
3300,0.0001345576165476814, How much the picture is a dog
1245,0.8461776971817017, How much the picture is a dog
1012,0.9328535199165344, How much the picture is a dog
4153,6.05705427005887e-05, How much the picture is a dog
2786,0.0932576134800911, How much the picture is a dog
2588,0.04255003109574318, How much the picture is a dog
2493,2.7194697882482188e-11, How much the picture is a dog
1289,0.999977707862854, How much the picture is a dog
2662,0.04094370827078819, How much the picture is a dog
2542,0.03909039869904518, How much the picture is a dog
2429,4.411281770444475e-05, How much the picture is a dog
3309,0.016414960846304893, How much the picture is a dog
5198,0.565439760684967, How much the picture is a dog
1520,0.9916146993637085, How much the picture is a dog
399,0.8296359777450562, How much the picture is a dog
641,0.08018950372934341, How much the picture is a dog
3761,0.9999997615814209, How much the picture is a dog
1774,0.002365774940699339, How much the picture is a dog
3110,0.002783827716484666, How much the picture is a dog
4273,0.03167775645852089, How much the picture is a dog
5328,0.0013923177029937506, How much the picture is a dog
184,0.03145874664187431, How much the picture is a dog
5082,0.014527459628880024, How much the picture is a dog
3692,0.008109298534691334, How much the picture is a dog
3355,0.6604259610176086, How much the picture is a dog
3360,0.00021184657816775143, How much the picture is a dog
3142,0.008107035420835018, How much the picture is a dog
3830,0.0003141587076243013, How much the picture is a dog
2434,0.00026640319265425205, How much the picture is a dog
2290,0.0033024551812559366, How much the picture is a dog
3934,0.0050487155094742775, How much the picture is a dog
3735,0.999964714050293, How much the picture is a dog
101,0.0010062989313155413, How much the picture is a dog
1722,0.9999994039535522, How much the picture is a dog
3222,0.9929174184799194, How much the picture is a dog
5096,0.8695976138114929, How much the picture is a dog
3037,0.9625667929649353, How much the picture is a dog
1742,0.9999724626541138, How much the picture is a dog
5247,0.00010565995034994557, How much the picture is a dog
4510,0.0004728810163214803, How much the picture is a dog
4917,0.9748346209526062, How much the picture is a dog
5067,0.9987503290176392, How much the picture is a dog
370,0.8514701128005981, How much the picture is a dog
3947,0.03437720611691475, How much the picture is a dog
3323,0.9865554571151733, How much the picture is a dog
1035,0.00026082078693434596, How much the picture is a dog
15,1.8688335330807604e-05, How much the picture is a dog
450,0.9999984502792358, How much the picture is a dog
